SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3106,1689602504320532100
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602504.3106,1689602504320532100
0,384.088184,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3142,1689602504323524700
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3142,1689602504323524700
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3142,1689602504323524700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602504.3142,1689602504323524700
0,384.088184,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3179,1689602504326517400
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3179,1689602504327515000
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3179,1689602504327515000
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602504.3179,1689602504327515000
0,384.088184,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3216,1689602504330506200
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3216,1689602504330506200
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3216,1689602504330506200
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602504.3216,1689602504331504000
0,384.088184,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3253,1689602504334495300
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3253,1689602504334495300
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3253,1689602504334495300
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602504.3253,1689602504335491900
0,383.976562,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3289,1689602504337487500
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3289,1689602504338485400
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3289,1689602504338485400
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602504.3289,1689602504338485400
0,383.976562,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3326,1689602504341476500
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3326,1689602504341476500
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3326,1689602504342473500
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3326,1689602504342473500
0,383.976562,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.3363,1689602504345466100
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3363,1689602504345466100
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3363,1689602504346463300
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3363,1689602504346463300
0,383.976562,33.151465,-112.067578,156.225586,79.255371,-168.288574,1689602504.34,1689602504348458100
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.34,1689602504349455600
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.34,1689602504349455600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.34,1689602504349455600
0,383.976562,33.151465,-112.067578,156.225586,79.255371,-168.266602,1689602504.3436,1689602504352446500
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.3436,1689602504353445200
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3436,1689602504353445200
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3436,1689602504353445200
0,383.976562,33.039844,-112.067578,156.225586,79.255371,-168.266602,1689602504.3473,1689602504356436400
1,391.120312,-34.267676,-96.663867,-55.019531,52.734375,105.79834,1689602504.3473,1689602504356436400
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3473,1689602504356436400
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3473,1689602504357434100
0,383.976562,33.039844,-112.067578,156.225586,79.255371,-168.266602,1689602504.351,1689602504359428500
1,391.120312,-34.267676,-96.663867,-55.019531,52.734375,105.79834,1689602504.351,1689602504360425500
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.351,1689602504360425500
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.351,1689602504361423200
0,383.976562,33.039844,-112.067578,156.225586,79.255371,-168.244629,1689602504.3547,1689602504363417700
1,391.120312,-34.379297,-96.663867,-55.019531,52.734375,105.79834,1689602504.3547,1689602504363417700
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3547,1689602504364414600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3547,1689602504364414600
0,383.976562,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602504.3583,1689602504368407800
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.3583,1689602504369401700
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3583,1689602504373391600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3583,1689602504375386700
0,383.976562,33.039844,-112.067578,156.247559,79.255371,-168.244629,1689602504.362,1689602504377380800
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.362,1689602504377380800
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.362,1689602504377380800
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.362,1689602504377380800
0,383.976562,33.039844,-112.067578,156.247559,79.255371,-168.222656,1689602504.3657,1689602504378377300
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.3657,1689602504378377300
2,396.701367,-68.200488,-92.199023,-11.601562,37.55127,164.86084,1689602504.3657,1689602504378377300
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3657,1689602504378377300
0,383.976562,33.039844,-112.067578,156.269531,79.233398,-168.222656,1689602504.3694,1689602504379376600
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.3694,1689602504379376600
2,396.701367,-68.200488,-92.199023,-11.623535,37.55127,164.86084,1689602504.3694,1689602504380373500
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.3694,1689602504381371200
0,383.976562,33.039844,-112.067578,156.269531,79.233398,-168.200684,1689602504.373,1689602504382366900
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.373,1689602504382366900
2,396.701367,-68.200488,-92.199023,-11.623535,37.55127,164.86084,1689602504.373,1689602504382366900
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.373,1689602504383365500
0,383.976562,33.039844,-112.067578,156.269531,79.233398,-168.200684,1689602504.3767,1689602504385358300
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.3767,1689602504386356200
2,396.701367,-68.200488,-92.199023,-11.623535,37.55127,164.86084,1689602504.3767,1689602504386356200
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.808105,1689602504.3767,1689602504387356600
0,383.976562,33.039844,-112.067578,156.269531,79.233398,-168.200684,1689602504.3804,1689602504389349600
1,391.120312,-34.379297,-96.552246,-55.019531,52.734375,105.79834,1689602504.3804,1689602504389349600
2,396.701367,-68.200488,-92.199023,-11.623535,37.573242,164.86084,1689602504.3804,1689602504390345500
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.808105,1689602504.3804,1689602504390345500
0,383.976562,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.3841,1689602504393343800
1,391.120312,-34.267676,-96.552246,-55.019531,52.734375,105.79834,1689602504.3841,1689602504393343800
2,396.701367,-68.200488,-92.310645,-11.623535,37.573242,164.86084,1689602504.3841,1689602504394335000
3,358.526953,-115.862695,-78.804492,-168.662109,55.766602,155.808105,1689602504.3841,1689602504394335000
0,383.976562,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.3877,1689602504396331100
1,391.120312,-34.267676,-96.552246,-55.019531,52.734375,105.79834,1689602504.3877,1689602504397326900
2,396.701367,-68.200488,-92.310645,-11.623535,37.573242,164.86084,1689602504.3877,1689602504397326900
3,358.526953,-115.862695,-78.804492,-168.662109,55.766602,155.808105,1689602504.3877,1689602504398324400
0,383.976562,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.3914,1689602504400319600
1,391.120312,-34.267676,-96.552246,-55.019531,52.734375,105.79834,1689602504.3914,1689602504401317100
2,396.701367,-68.200488,-92.310645,-11.623535,37.573242,164.86084,1689602504.3914,1689602504401317100
3,358.526953,-115.862695,-78.804492,-168.662109,55.766602,155.808105,1689602504.3914,1689602504401317100
0,383.976562,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.3951,1689602504404308000
1,391.120312,-34.267676,-96.552246,-55.019531,52.734375,105.79834,1689602504.3951,1689602504404308000
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.86084,1689602504.3951,1689602504405312800
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.808105,1689602504.3951,1689602504405312800
0,383.976562,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.3988,1689602504408298100
1,391.120312,-34.267676,-96.663867,-55.019531,52.734375,105.79834,1689602504.3988,1689602504408298100
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.86084,1689602504.3988,1689602504408298100
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.808105,1689602504.3988,1689602504409295100
0,383.976562,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.4024,1689602504411290100
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4024,1689602504411290100
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.86084,1689602504.4024,1689602504412287300
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.808105,1689602504.4024,1689602504412287300
0,383.976562,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.4061,1689602504415278700
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4061,1689602504415278700
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.86084,1689602504.4061,1689602504416276300
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4061,1689602504416276300
0,383.976562,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4098,1689602504418270800
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4098,1689602504419268100
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.882812,1689602504.4098,1689602504419268100
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4098,1689602504419268100
0,383.976562,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4135,1689602504422259900
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4135,1689602504423258800
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.882812,1689602504.4135,1689602504423258800
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4135,1689602504424254500
0,383.976562,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4171,1689602504426249700
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4171,1689602504426249700
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.882812,1689602504.4171,1689602504426249700
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4171,1689602504427248000
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4208,1689602504430240000
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4208,1689602504430240000
2,396.701367,-68.200488,-92.310645,-11.601562,37.573242,164.882812,1689602504.4208,1689602504430240000
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4208,1689602504431237800
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4245,1689602504433230400
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4245,1689602504433230400
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602504.4245,1689602504434229100
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4245,1689602504434229100
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4282,1689602504437219800
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4282,1689602504437219800
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602504.4282,1689602504438361500
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4282,1689602504438866900
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4318,1689602504440864600
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.79834,1689602504.4318,1689602504440864600
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602504.4318,1689602504441861600
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4318,1689602504441861600
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4355,1689602504444855100
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.776367,1689602504.4355,1689602504444855100
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602504.4355,1689602504444855100
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4355,1689602504445850900
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4392,1689602504447845800
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.776367,1689602504.4392,1689602504447845800
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602504.4392,1689602504448842600
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4392,1689602504448842600
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4429,1689602504451836100
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.776367,1689602504.4429,1689602504451836100
2,396.701367,-68.088867,-92.310645,-11.57959,37.573242,164.904785,1689602504.4429,1689602504452834000
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.4429,1689602504452834000
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4465,1689602504455824800
1,391.120312,-34.267676,-96.663867,-55.019531,52.756348,105.776367,1689602504.4465,1689602504455824800
2,396.701367,-68.088867,-92.310645,-11.57959,37.573242,164.904785,1689602504.4465,1689602504455824800
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4465,1689602504456824500
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4502,1689602504458817600
1,391.120312,-34.156055,-96.663867,-55.019531,52.756348,105.776367,1689602504.4502,1689602504459813400
2,396.701367,-68.088867,-92.310645,-11.57959,37.573242,164.904785,1689602504.4502,1689602504459813400
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4502,1689602504459813400
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4539,1689602504462805700
1,391.120312,-34.156055,-96.663867,-55.019531,52.756348,105.776367,1689602504.4539,1689602504462805700
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4539,1689602504463803400
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4539,1689602504463803400
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.156738,1689602504.4576,1689602504466795900
1,391.120312,-34.156055,-96.663867,-55.019531,52.756348,105.776367,1689602504.4576,1689602504466795900
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4576,1689602504466795900
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4576,1689602504467793400
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.4612,1689602504469787600
1,391.120312,-34.156055,-96.663867,-55.019531,52.756348,105.776367,1689602504.4612,1689602504470784700
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4612,1689602504470784700
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4612,1689602504470784700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.4649,1689602504473776500
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602504.4649,1689602504473776500
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4649,1689602504474773600
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4649,1689602504474773600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.4686,1689602504477765500
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602504.4686,1689602504477765500
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4686,1689602504477765500
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4686,1689602504478764900
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.4723,1689602504481767200
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602504.4723,1689602504481767200
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4723,1689602504482772500
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4723,1689602504482772500
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.4759,1689602504484748800
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602504.4759,1689602504485745300
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4759,1689602504485745300
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.4759,1689602504485745300
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.4796,1689602504488736600
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.754395,1689602504.4796,1689602504488736600
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4796,1689602504488736600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.4796,1689602504489733300
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.4833,1689602504492726000
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.4833,1689602504492726000
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4833,1689602504492726000
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.4833,1689602504493723100
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.487,1689602504495718100
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.487,1689602504495718100
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.487,1689602504496714700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.487,1689602504496714700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.4906,1689602504499708400
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.4906,1689602504499708400
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4906,1689602504500706700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.4906,1689602504500706700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.4943,1689602504502699100
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.4943,1689602504503696700
2,396.812988,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602504.4943,1689602504503696700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.4943,1689602504503696700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.498,1689602504506688100
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.498,1689602504507686300
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.498,1689602504507686300
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.498,1689602504507686300
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.5017,1689602504510678200
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.5017,1689602504510678200
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5017,1689602504510678200
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.5017,1689602504511674600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.5053,1689602504514667600
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602504.5053,1689602504514667600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5053,1689602504514667600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.5053,1689602504514667600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.509,1689602504517659700
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.754395,1689602504.509,1689602504518655900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.509,1689602504518655900
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.509,1689602504518655900
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.5127,1689602504521648900
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.754395,1689602504.5127,1689602504521648900
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5127,1689602504522645600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.5127,1689602504522645600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.5164,1689602504525637800
1,391.120312,-34.156055,-96.663867,-55.019531,52.77832,105.754395,1689602504.5164,1689602504525637800
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5164,1689602504525637800
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.5164,1689602504526635600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.200684,1689602504.52,1689602504528630200
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602504.52,1689602504529627600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.52,1689602504529627600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.52,1689602504529627600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5237,1689602504532618500
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5237,1689602504532618500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5237,1689602504533621700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.5237,1689602504533621700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5274,1689602504536608600
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5274,1689602504536608600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5274,1689602504536608600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602504.5274,1689602504537605300
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5311,1689602504540598700
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5311,1689602504540598700
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5311,1689602504540598700
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.5311,1689602504540598700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5347,1689602504543589800
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5347,1689602504543589800
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5347,1689602504544586600
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.5347,1689602504544586600
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5384,1689602504547579500
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5384,1689602504547579500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5384,1689602504547579500
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.5384,1689602504548577800
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5421,1689602504550571900
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5421,1689602504551568100
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5421,1689602504551568100
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.5421,1689602504551568100
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5458,1689602504554561600
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5458,1689602504555557700
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5458,1689602504555557700
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.5458,1689602504555557700
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5494,1689602504558549600
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5494,1689602504558549600
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5494,1689602504559548400
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602504.5494,1689602504559548400
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5531,1689602504562538800
1,391.120312,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5531,1689602504562538800
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5531,1689602504562538800
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5531,1689602504563536500
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5568,1689602504565531200
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5568,1689602504566528200
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5568,1689602504566528200
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5568,1689602504567526100
0,384.088184,33.039844,-112.067578,156.291504,79.255371,-168.178711,1689602504.5605,1689602504569536300
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602504.5605,1689602504570518500
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602504.5605,1689602504570518500
3,358.526953,-115.751074,-78.692871,-168.662109,55.766602,155.808105,1689602504.5605,1689602504571514700
0,384.088184,33.039844,-112.067578,156.313477,79.255371,-168.178711,1689602504.5641,1689602504573510700
